,target,text
628,0,sorri da today wont come play drive cla
629,0,surpris still guess right lor
630,0,get threat sale execut shifad rais complaint offici messag
631,0,anytim lor
632,0,one stalk profil
633,1,xma new year eve ticket sale club day 10am till 8pm thur fri sat night week sell fast
634,0,jot thing want rememb later
635,1,valu custom pleas advis follow recent review mob award bonu prize call 09066364589
636,0,ok walik ard u wan 2 buy anyth go ur hous
637,0,dhoni luck win big win
638,0,movi theatr go watch unlimit movi pay
639,0,hey doc pl want get nice shirt hubbi nice fite one budget lt gt k help pl load card abi hw keep post luv 2 mj
640,0,yeah right bring tape measur fri
641,0,good think could send pix would love see top bottom
642,0,tot u outsid co darren say u come shop cours nice wat ju went sim lim look mp3 player
643,0,serious spell name
644,0,marriag function
645,1,free messag activ 500 free text messag repli messag word free term condit visit
646,0,pleas sen kind advic pleas come tri
647,0,thatåõ alrit girl u know gail neva wrong take care sweet donåõt u l8tr hun love yaxxx
648,0,say hi get ass back south tampa prefer kegger
649,0,sian aft meet supervisor got work 2 liao u work
650,0,oh grand bit parti mention cover charg probabl first come first serv
651,1,txt call 86888 claim reward 3 hour talk time use phone inc 3hr 16 stop txtstop
652,0,one issu california okay snow manag
653,0,ca right second got ta hit peopl first
654,0,give one miss number pleas
655,0,ok thanx take care
656,0,haha dinner cousin
657,1,recpt order rington order process
658,0,got salt rub open wound like
659,0,ho ho big belli laugh see ya tomo
660,0,monday next week give full gist
661,0,come day class
662,0,home
663,0,japanes proverb one u none u must indian version one let none leav final kerala version one stop none make strike
664,0,will go aptitud class
665,1,someon contact date servic enter phone fanci find call landlin 09111032124 pobox12n146tf150p
666,0,sign matur start say big thing actual start understand small thing nice even bslvyl
667,0,haha first person gon na ask
668,0,idp linux system
669,0,watch tv lor
670,0,say happen
671,1,urgent mobil number bonu caller prize 2nd attempt reach call 09066368753 asap box 97n7qp 150ppm
672,1,urgent tri contact today draw show prize guarante call 09050003091 land line claim c52 valid12hr
673,0,month kote birthday know
674,0,hi way u 2day normal way real ur uniqu hope know u 4 rest mylif hope u find wot lost
675,0,hope arnt piss id would realli like see tomorrow love xxxxxxxxxxxxxx
677,1,congrat 2 mobil 3g videophon r call 09063458130 videochat wid mate play java game dload polyph music nolin rentl
678,0,cook rather nice salmon la
679,0,sure result offer
680,0,thank da thangam feel happi dear also miss da
681,0,eye philosophi
682,0,dear shall mail street shall updat look edukkukaye raksha good one real sens
683,0,tell make littl spreadsheet track whose idea smoke determin entir month februari
684,0,u fanci meetin 4 cha åð hav lil beverag txt ring meet l8r quit tire got 3 love pete x x
685,0,frnd neces life imagin urself witout frnd hw u feel ur colleg wat u wth ur cell wat abt function thnk abt event esp care miss amp irrit u 4wrd frnd wthout u cant live jst takecar goodmorn
686,0,fine hope also
687,0,oop sorri check mind pick tomo half eight station would ok
688,0,send print out da
689,0,oh ic thought meant mari jane
690,0,hey rite u put åè10 evey mnth
691,0,yeah like goe like friend imma flip shit like half hour
692,0,hi petey noiåõm ok want 2 chat coz avent spoken 2 u 4 long ur doin good nit js love ya
693,0,sweet heart
694,1,hi babe chloe r u smash saturday night great weekend u miss sp text stop stop
695,0,shall fine avalarr hollalat
696,0,hurt n meaning line ever compromis everyth love
697,1,privat 2004 account statement 07742676969 show 786 unredeem bonu point claim call 08719180248 identifi code 45239 expir
698,0,hurt teas make cri end life die plz keep one rose grave say stupid miss u nice day bslvyl
699,1,mobil club choos top qualiti item mobil 7cfca1a
700,0,reassur crazi world
701,0,back amp pack car let know room
702,0,garbag bag egg jam bread hannaford wheat chex
703,0,moment day bring hope afternoon bring faith even bring luv night bring rest wish u find morn
704,0,ìï eatin later eatin wif fren lei ìï go home first
705,1,0a network allow compani bill sm respons
706,1,free rington wait collect simpli text password 85069 verifi get usher britney fml
707,0,lt gt w jetton ave forgot
708,0,po de need job aha
709,0,happi advanc
710,0,suck go u hair free right
711,0,still tonight
712,0,short cute good person
713,0,yo yo yo byatch whassup
714,1,themob yo yo come new select hot download member get free click open next link sent ur fone
715,0,nt yet chikku simpl habba hw abt u
716,0,well big surpris
717,0,forgotten might coupl buck send tomorrow k love ya
718,0,get
719,1,win shop spree everi week start 2 play text store skilgm tscs08714740323 1winawk age16
720,0,tyler get 8th leav long 9 get like hour
721,0,gon na death gon na leav note say rob fault aveng
722,0,call time job today ok umma ask speed
723,0,talk other probabl come earli tomorrow
724,0,yar lor wait 4 mum 2 finish sch lunch lor whole morn stay home clean room room quit clean hee
725,1,u outbid simonwatson5120 shinco dvd plyr 2 bid visit sm 2 end bid notif repli end
726,0,ya even cooki jelli
727,0,yo parent gettin cash good news pick downstem
728,0,ye fine
729,0,want kfc tuesday buy 2 meal gravi 2 mark 2
730,0,gibb hussey
731,0,omg want scream weigh lost weight woohoo
732,0,first time dhoni rock
733,0,sorri light turn green meant anoth friend want lt gt worth may around
734,0,k work someth
735,0,good night go sleep
736,0,problem renew right away dont know detail
737,0,much blackberri bold2 nigeria
738,0,alright omw got ta chang order half8th
739,0,seriou like proper tongu
740,0,anyth lor come
741,0,fine difficulti phone work mine pl send anoth friend request
742,0,buy one egg da pleas
743,1,oh god found number glad text back xafter msg cst std ntwk chg
744,0,merri christma u anni
745,0,hey book pilat yoga lesson alreadi haha
746,0,got call tool
747,0,sen told go join uncl financ cbe
748,0,good afternoon boytoy goe walk day get polic abstract still wake miss babe
749,0,scream mean shout
750,0,work right
751,0,mean got epi fine
752,0,fine absolutli fine
753,0,alway put busi put pictur ass facebook one open peopl ever met would think pictur room would hurt make feel violat
754,0,ring come guy costum gift futur yowif hint hint
755,0,sorri free
756,0,watch tv lor nice one like lor
757,0,said text one time
758,0,erm thought contract ran the4th octob
759,1,loan purpos homeown tenant welcom previous refus still help call free 0800 1956669 text back
760,0,sure night menu know noon menu
761,0,way home long dri spell season would
762,0,escap theatr go watch kavalan minut
763,0,let pool money togeth buy bunch lotto ticket win get lt gt u get lt gt deal
764,0,go
765,0,cool text readi
766,0,fine thatåõ way u feel thatåõ way gota b
767,0,good morn boytoy yummi lip sexi bun think crave need
768,0,u come back 4 dinner rite dad ask confirm wif u
769,0,ok
770,1,chanc win free bluetooth headset simpli repli back
771,0,nice wait text right gon na pay ticket ya know
772,0,true lov n care wil nevr go unrecogn though somon often make mistak valu definitli undrstnd start miss
773,0,umma say anyth
774,0,realis busi guy tri bother get exam outta way tri car gr8 day
775,1,urgent mobil number award prize guarante call 09061790126 land line claim valid 12hr 150ppm
776,1,congratul week competit draw u prize claim call 09050002311 b4280703 sm 18 150ppm
777,0,say fantast chanc anyth need bigger life lift lose 2 live think would first person 2 die n v q
778,0,mysteri solv open email sent anoth batch sweeti
779,1,lyricalladi invit friend repli see stop send stop frnd 62468
780,0,r give second chanc rahul dengra
781,0,thought get watch co that kind thing u get4an18th love much
782,0,pathaya enketa maraikara pa
783,0,sure thing big man hockey elect 6 go longer hour though
784,0,hello handsom find job lazi work toward get back net mummi boytoy miss
785,0,haha awesom minut
786,0,told tell stupid hear wont tell anyth dad call brother spoken
787,0,happi new year melodi
788,0,ok sent u da latest version da project
789,0,still look car buy gone 4the drive test yet
790,1,want funk ur fone weekli new tone repli tones2u 2 text origin n best tone 3gbp network oper rate appli
791,0,think go finn come
792,0,well watch shrek 3d b
793,0,eldest know
794,0,creepi crazi
795,0,anyway go gym whatev love smile hope ok good day babe miss much alreadi
796,0,eaten day sit stare juici pizza ca eat med ruin life
797,0,gim lt gt minut ago
798,0,pleas give 2 pick tuesday even 8 ok
799,0,dont put phone silent mode ok
800,1,hear new come ken stuff
801,1,free unlimit hardcor porn direct 2 mobil txt porn 69200 get free access 24 hr chrgd 50p per day txt stop 2exit msg free
802,0,ju finish bath
803,1,dear voucher holder claim week offer pc pleas go http ts cs appli
804,0,well boy glad g wast night applebe noth
805,1,msg mobil content order resent previou attempt fail due network error queri customersqueri
806,0,good morn love go sleep wish great day full feel better opportun last thought babe love kiss
807,0,oh kay sat right
808,0,that cool day
809,1,sport fan get latest sport news str 2 ur mobil 1 wk free plu free tone txt sport 8007 norm
810,0,play w comput aiyah tok 2 u lor
811,1,free video camera phone half price line rental 12 mth 500 cross ntwk min 100 txt call mobileupd8 08001950382
812,0,one joy lifei wake daywith thought somewheresomeon care enough tosend warm morn greet
813,0,infact happi new year see
814,1,ur current 500 pound maxim ur send collect 83600 cc 08718720201 po box
815,0,accident delet messag resend pleas
816,0,yo howz u girl never rang india l
817,0,ju tell u dat b leav 4 shanghai 21st instead haf time 2 meet cya
818,0,everi monday nxt week vl complet
819,0,sorri call later meet sir
820,0,sir wait call free pleas call
821,0,send ur birthdat month year tel u ur life partner name method calcul repli must
822,0,oh k got job what
823,0,mmmmm sooooo good wake word morn love mmmm fuck love lion devour kiss across sea
824,1,want new nokia 3510i colour phone deliveredtomorrow 300 free minut mobil 100 free text free camcord repli call 08000930705
825,0,big god bring success
826,0,hey someth came last min think wun sign tmr hee
827,0,ìï give time walk
828,0,glad follow dream
829,0,u still paint ur wall
830,0,right though ca give space want need realli start becom issu go suggest set definit move still greec mayb readi
831,0,go noth
832,0,mean still think teju
833,1,free entri 2 wkli comp win fa cup final tkt 21st may text fa 87121 receiv entri question std txt rate c appli 08452810075over18
834,1,bank granit issu explos pick member 300 nasdaq symbol cdgt per
835,0,hi juan im come home fri hey cours expect welcom parti lot present ill phone u get back load love nicki x x x x x x x x x
836,0,whatev want know rule talk earlier week start happen show respons yet everi week bend rule way way whatev tire thia argument everi week lt gt movi doesnt inlud preview still get 1
837,0,nw came hme da
838,1,new textbuddi chat 2 horni guy ur area 4 25p free 2 receiv search postcod txt one name 89693 08715500022 rpl stop 2 cnl
839,0,yar tot u knew di would happen long ago alreadi
840,0,sinc side fever vomitin
841,0,yeah probabl earlier
842,0,nimbomson yep phone know one obvious co that real word
843,0,realli dude friend afraid
844,0,coffe cake guess
845,0,aight lem know
846,0,like call mittelschmertz googl dont paracetamol dont worri go
847,1,loan purpos even bad credit tenant welcom call 08717111821
848,0,gettin rdi ship comp
849,0,r home come within 5 min
850,1,hi ya babe x u 4goten bout scammer get smart though regular vodafon respond get prem rate no use also bewar
851,0,k k watch film
852,0,ok give 5 minut think see btw alibi cut hair whole time
853,0,know rape dude poker
854,1,doubl min txt 4 6month free bluetooth orang avail soni nokia motorola phone call mobileupd8 08000839402
855,0,shoot big load get readi
856,0,k give sec break lt gt cstore
857,0,r stayin extra week back next rugbi weekend hi c u soon ham
858,0,stayin troubl stranger saw dave day heåõ sort still bloke u gona get girl mr ur mum still think get 2getha
859,0,haha hope hear receipt sound gd luck
860,0,pleas ask macho price rang want someth new use plu interfu blackberri bold lt gt bb
861,0,india win level seri mean record
862,1,dear voucher holder claim week offer pc pleas go http ts cs appli
863,0,lol nah bad thank good b home quit realiti check how ur day u anyth websit
864,0,home
865,0,well right gon na get check today steam text want come get
866,0,love set soul fire spark flame big rawr flame xoxo
867,0,lol real told dad cancer
868,0,start skye
869,1,hot live fantasi call 08707500020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 nation rate call
870,0,oh yeah clearli fault
871,0,arestaur eat squid wan na dosometh late
872,0,ok call mom instead fun
873,0,done internet connect v slow send tri later first thing tomo
874,1,repli win weekli 2006 fifa world cup held send stop 87239 end servic
875,0,yo trip got postpon still stock
876,1,call 09095350301 send girl erot ecstaci stop text call 08712460324 nat rate
877,1,tri contact respons offer new nokia fone camcord hit repli call 08000930705 deliveri
878,0,dun cut short leh u dun like ah fail quit sad
879,0,stop wonder ever go stop tm whenev want mine laugh
880,0,oki
881,0,place get room cheap
882,0,come guoyang go n tell u told
883,1,privat 2003 account statement fone show 800 point call 08715203656 identifi code 42049 expir
884,0,also rememb bead come ever
885,0,sorri grocer
886,0,gon na abl late notic home week anyway plan
887,0,k addi amp art get home
888,0,oh realli perform write paper go movi home midnight huh
889,0,know week go tirunelvai da
890,0,aiyar u poor thing give u support k jia think u
891,0,lunch come quickli open door
892,1,gsoh good spam ladi u could b male gigolo 2 join uk fastest grow men club repli oncal mjzgroup repli stop msg
893,0,batteri mr adewal uncl aka egbon
894,0,hi princess thank pic pretti
895,0,u make fb list
896,0,drive train
897,0,ok way railway
898,1,goldvik invit friend repli see stop send stop frnd 62468
900,0,sorri pain ok meet anoth night spent late afternoon casualti mean done stuff42moro includ time sheet sorri
901,0,thought slide enough
902,0,dun wear jean lor
903,0,pick ur fone u dumb
904,0,k 4
905,1,free nokia motorola upto 12mth linerent 500 free min free call mobileupd8 08001950382 call
906,0,home babe still
907,0,random saw old roomat campu graduat
908,0,well keep mind got enough ga one round trip bar sudden influx cash
909,0,fight world easi u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
910,0,look like u wil b get headstart im leav bout u r desper compani could head goin meet rummer
911,0,oh ok wat ur email
912,0,way school pl send ashley number
913,0,hi jon pete ive bin 2 spain recent hav sum dinero left bill said u ur åôrent mayb interest hav around tb jame
914,0,haha dont angri take practic real thing
915,0,found enc lt gt
916,0,hope piss rememb gone sister someth
917,1,take part mobil survey yesterday 500 text 2 use howev wish 2 get txt send txt 80160 c
918,0,think go reg pract lesson flung advanc haha wat time u go
919,0,someon smoke everi time smoke last two week call text want smoke
920,0,reach home safe n sound liao
921,0,want ask wait 4 finish lect co lect finish hour anyway
922,0,know need get hotel got invit apologis cali sweet come english bloke weddin
923,0,sound great im go sleep good night
924,0,k da mani page want
925,0,dear know lt gt th lt gt th birthday love gopalettan plan give small gift day like particip welcom pleas contact admin team detail
926,0,dear regret cudnt pick frm ctla cochin mobil car ent style ishtamayoo happi bakrid
927,0,problem
928,0,aight tomorrow around lt gt
930,0,yo chad gymnast class wan na take site say christian class full
931,0,know lack particular dramastorm detail part worri
932,0,fyi take quick shower epsilon like lt gt min
933,0,wrong phone phone answer one assum peopl well
934,0,sorri call later
935,0,aiyah e rain like quit big leh drizzl least run home
936,0,get anywher damn job hunt
937,1,xxxmobilemovieclub use credit click wap link next txt messag click http
938,0,yeh indian nice tho kane bit shud go 4 drink sometim soon mite hav 2 go 2 da work 4 laugh soon love pete x x
939,1,cash prize claim call09050000327 c rstm sw7 3ss 150ppm
940,0,come right ahmad
941,0,got outta class gon na go gym
942,0,aight text tonight see
943,0,love decis feel could decid love life would much simpler less magic
944,0,cool night lem know around
945,1,tri contact repli offer 750 min 150 textand new video phone call 08002988890 repli free deliveri tomorrow
946,0,like made throw smoke friend car one time awesom
947,0,still look job much ta earn
948,0,doesnt make sens take unless free need know
949,0,prasanth ettan mother pass away last night pray famili
950,0,forget though love walk besid watch keep heart warm
951,0,lol enjoy role play much
952,0,ah well confus thing
953,0,oh god gon na googl nearbi cliff
954,0,cool let know kick around lt gt day
955,1,gent tri contact last weekend draw show prize guarante call claim code k52 valid 12hr 150ppm
956,0,nope drivin neva develop da photo lei
957,0,kind miss train co asthma attack nxt one half hr drive sure park
958,0,work ah den 6 plu lor u workin oso rite den go orchard lor place go liao
959,0,meet 5 4 depend wan 2 lor
960,0,plz tell an bslvyl sent via
961,1,hard live 121 chat choos girl connect live call 09094646899 cheap chat uk biggest live servic vu bcm1896wc1n3xx
962,0,love ass enjoy doggi style
963,0,first time histori sold price india lt gt lt gt lt gt shesil lt gt
964,0,jokin lar depend phone father get lor
965,0,fujitsu seri lifebook good
966,1,like tell deepest darkest fantasi call 09094646631 stop text call 08712460324 nat rate
967,1,get garden readi summer free select summer bulb seed worth scotsman saturday stop go2
968,0,sir goodmorn free call
969,0,glad went well come 11 plenti time clair goe work
970,0,sorri guess whenev get hold connect mayb hour two text
971,0,messag text miss sender name miss number miss sent date miss miss u lot that everyth miss sent via
972,0,yet chikku wat abt u
973,0,good afternoon love goe day sleep hope well boytoy think
974,0,u attend ur drive lesson mani time wk n day
975,0,reach 9 tell dont know
976,1,hello need posh bird chap user trial prod champney put need address dob asap ta r
977,0,good day mine realli busi much tomorrow night
978,0,ugh wan na get bed warm
979,1,urgent call 09061749602 landlin complimentari 4 tenerif holiday cash await collect sae cs box 528 hp20 1yf 150ppm
980,0,thanx lot
981,0,ok thk got u wan 2 come wat
982,0,r meet
983,0,how watch resiz
984,0,sent type food like
985,1,congratul thank good friend u xma prize 2 claim easi call 08718726978 10p per minut
986,0,got meh
987,0,eh den sat u book e kb liao huh
988,0,camera quit good pixel 3optic 5digit doom love holiday safe hope hav good journey happi new year see coupl week
989,0,dad gon na call get work ask crazi question
990,0,k fyi back parent place south tampa might need deal somewher els
991,0,ok said got wisdom teeth hidden insid n mayb need 2 remov
992,0,hhahhaahahah rofl wtf nig leonardo room someth
993,0,dun b sad dun thk abt alreadi concentr ur paper k
994,0,u want 2 meet 2morro
995,0,show wot say could u c 4 dust
996,0,u switch fone dammit
997,0,shall send exe mail id
998,0,meet corpor st outsid gap see mind work
999,0,wahala rememb friend need
1000,1,free msg bill mobil number mistak shortcod call 08081263000 charg call free bt landlin
1001,0,babe answer ca see mayb better reboot ym got photo great
1002,0,hi dear saw dear happi batteri low
1003,0,probabl around mu lot
1004,1,januari male sale hot gay chat cheaper call nation rate cheap peak stop text call 08712460324
1005,0,told accentur confirm true
1006,0,tot u reach liao said
1007,0,dunno dad said come home 2 bring us 4 lunch yup go w u lor call u reach school lor
1008,0,let know chang next 6hr even appendix age rang howev imposs chill let know 6hr
1009,0,k need login anyth
1010,1,receiv week tripl echo rington shortli enjoy
1011,0,could read love answer
1012,0,1 cbe 2 chennai
1013,1,eeri nokia tone 4u rpli tone titl 8007 eg tone dracula 8007 titl ghost addamsfa munster exorcist twilight pobox36504w45wq 150p
1014,1,urgent urgent 800 free flight europ give away call b4 10th sept take friend 4 free call claim ba128nnfwfly150ppm
1015,0,eatin lunch
1016,0,ok prob come lunch
1017,0,lol oh got friend dog
1018,0,great safe trip dont panic surrend
1019,0,send resum
1020,0,got room soon put clock back til 8 shout everyon get realis wahay anoth hour bed
1021,0,never tri alon take weight tear come ur heart fall ur eye alway rememb stupid friend share bslvyl
1022,0,u awak snow
1023,0,job profil seem like bpo
1024,0,think ask gym excus lazi peopl jog
1025,1,custom servic announc recent tri make deliveri unabl pleas call 07099833605
1026,0,somewher beneath pale moon light someon think u dream come true goodnit amp sweet dream
1027,0,darren say dat u meet da ge den dun meet 4 dinner co later u leav xy feel awkward den u meet 4 lunch lor
1028,1,regist optin subscrib ur draw 4 gift voucher enter receipt correct an 80062 what no1 bbc chart
1029,1,wo believ true incred txt repli g learn truli amaz thing blow mind o2fwd
1030,1,hack chat get backdoor entri 121 chat room fraction cost repli neo69 call 09050280520 subscrib 25p pm dp bcm box 8027 ldn wc1n3xx
1031,0,even da urgent
1032,0,sister go earn da
1033,0,hospit da return home even
1034,0,that cool gentleman treat digniti respect
1035,0,captain room
1036,0,er yep sure prop
1037,0,get back time soon
1038,0,sing hu think also import find someon femal know place well prefer citizen also smart help navig even thing like choos phone plan requir guidanc doubt ask especi girl
1039,0,abeg make profit start use get sponsor next event
1040,0,jordan got vote last nite
1041,0,hello boytoy geeee miss today like send tm remind think love love kiss
1042,1,today voda number end 7548 select receiv 350 award match pleas call 08712300220 quot claim code 4041 standard rate app
1043,0,alright sure let know leav
1044,0,u see post facebook
1045,0,okay go sleep later
1046,0,antha num corrct dane
1047,0,love night wake see messag hope smile know great morn
1048,0,eh u send wrongli lar
1049,0,raji pl favour pl convey birthday wish nimya pl today birthday
1050,0,happen interview
1051,1,forward 21870000 hi mailbox messag sm alert 4 messag 21 match pleas call back 09056242159 retriev messag match
1052,0,hold
1053,0,wan na gym
1054,0,cramp stop go back sleep
1055,1,u win music gift voucher everi week start txt word draw 87066 tsc skillgam 1winaweek age16 150ppermesssubscript
1056,0,awesom think get 8th usf time tonight
1057,0,come karnan car pleas wait till 6pm directli goto doctor
1058,0,tell u headach want use 1 hour sick time
1059,0,friendship poem dear dear u r near hear dont get fear live cheer tear u r alway dear gud ni8
1060,0,friend help us problem give stupid suggest land us anoth problem help us forgt previou problem
1061,1,hi babe jordan r u im home abroad lone text back u wan na chat xxsp text stop stopcost 150p 08712400603
1062,0,hi mate rv u hav nice hol messag 3 say hello coz havenåõt sent u 1 age start drive stay road rvx
1063,0,call said choos futur
1064,0,yup anyth lor u dun wan ok
1065,1,camera award sipix digit camera call 09061221066 fromm landlin deliveri within 28 day
1066,0,oh get even u u
1067,0,point hangin mr right makin u happi
1068,0,7 esplanad mind give lift co got car today
1069,0,hurri like three day
1070,0,got ga money chanc gang want go grand natur adventur
1071,0,good stuff
1072,0,wait e car 4 mum lor u leh reach home alreadi
1073,0,need go get
1074,0,probabl lt gt
1075,0,make easi pay back lt gt yr say pay back earlier get
1076,0,unlimit text limit minut
1077,0,haha mayb u rite u know well da feel like someon gd lor u faster go find one gal group attach liao
1078,0,enjoy semest take care brother
1079,0,enough troubl sleep
1080,0,tire special
1081,0,road cant txt
1082,0,one teach ship car
1083,0,work pleas call
1084,0,make life stressful alway find time laugh may add year life sure add life ur year gud ni8 swt dream
1085,1,urgent mobil 07xxxxxxxxx bonu caller prize 2nd attempt reach call 09066362231 asap box97n7qp 150ppm
1086,1,ringtonek 84484
1087,0,much buzi
1088,0,omg could snow tonit
1089,0,wot student discount u get book
1090,1,2nd attempt contract u week top prize either cash prize call 09066361921
1091,0,go 4 e normal pilat intro
1092,0,revers cheat mathemat
1093,1,1 new messag call
1094,0,drug abl eat
1095,0,zoe hit 2 im fuck shitin il defo tri hardest 2 cum 2morow luv u million lekdog
1096,0,tomorrow onward eve 6 3 work
1097,1,special select receiv award call 08712402050 line close cost 10ppm cs appli ag promo
1098,0,go film 2day da 6pm sorri da
1099,0,thank honey great day
1100,0,walk hour 2 c u doesnåõt show care wont u believ im seriou
1101,0,u gon na get deu ex
1102,0,hello wat talk email address
1103,0,u sure u ca take sick time
1104,0,cool breez bright sun fresh flower twitter bird wait wish u amp nice
1105,1,tddnewslett game thedailydraw dear helen dozen free game great prizeswith
1106,0,well leav class babe never came back hope nice sleep love
1107,0,1 reach home call
1108,0,ok ìï finish soon
1109,0,fran decid 2 go n e way im complet broke knacker got bout 3 c u 2mrw love janx dad fone credit
1110,0,yoyyooo u know chang permiss drive mac usb flash drive
1111,0,normal
1112,0,free call sir wait
1113,0,pleas give us connect today lt decim gt refund bill
1114,0,ya tel wat ur problem
